Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
3,0.3948865804412651,-0.47454519624983954,-0.4736736092984604,-0.6810060098648845,-0.5609748304808925,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
3,1.3555096219574048,0.4327933656785018,-0.4736736092984604,-0.7093948325973013,0.059159876663617626,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2,2.5082572717767726,-0.47454519624983954,-0.4736736092984604,-0.6173845080756293,-0.5609748304808925,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
3,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.6524768178931972,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.5657364610748746,0.4327933656785018,0.7676298785983874,-0.5283698685383839,0.6792945838081278,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3,-1.180535207645204,-0.47454519624983954,-0.4736736092984604,-0.6332188429933123,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.687853289829288,-0.5609748304808925,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2,-0.2583370877897099,0.4327933656785018,0.7676298785983874,0.043805963487083634,0.6792945838081278,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.8731358343600393,-0.47454519624983954,-0.4736736092984604,-0.7015478497580949,-0.5609748304808925,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.6425863043961658,1.340131927606843,-0.4736736092984604,-0.12224057564970128,0.6792945838081278,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.678725865636738,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1.2786597786361138,-0.47454519624983954,-0.4736736092984604,-0.05890323597896886,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.48888661775358344,0.4327933656785018,-0.4736736092984604,1.8674660018865432,0.059159876663617626,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2,2.585107115098064,0.4327933656785018,-0.4736736092984604,-0.05890323597896886,0.059159876663617626,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1.3555096219574048,0.4327933656785018,-0.4736736092984604,1.1453621277604966,0.059159876663617626,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2,-0.41203677443229225,0.4327933656785018,-0.4736736092984604,1.0760834758870417e-05,0.059159876663617626,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.4333115021019107,-0.47454519624983954,-0.4736736092984604,-0.5262300935495078,-0.5609748304808925,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
3,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.7016916426373474,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-0.1814872444684187,0.4327933656785018,-0.4736736092984604,-0.6777261627619351,0.059159876663617626,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3,1.2018099353148226,-0.47454519624983954,-0.4736736092984604,-0.7016916426373474,-0.5609748304808925,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1.9703083685277343,0.4327933656785018,-0.4736736092984604,1.0845925180764155,0.059159876663617626,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-1.56478442425166,-0.47454519624983954,0.7676298785983874,-0.8404928547957707,0.059159876663617626,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.13567249512950316,-0.5609748304808925,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,-0.6425863043961658,-0.47454519624983954,0.7676298785983874,1.1523532006041526,0.059159876663617626,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1.432359465278696,0.4327933656785018,3.250236854392083,2.8881369597604487,1.9195639980971482,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,1.5860591519212783,0.4327933656785018,-0.4736736092984604,-0.4526218339321701,0.059159876663617626,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.5657364610748746,-0.47454519624983954,0.7676298785983874,1.172895040497363,0.059159876663617626,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.527311539414229,-0.47454519624983954,-0.4736736092984604,-0.7016916426373474,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0.8944105620296577,-0.47454519624983954,-0.4736736092984604,0.09516056322010988,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,1.340131927606843,-0.4736736092984604,-0.20683187232994202,0.6792945838081278,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1.5860591519212783,0.4327933656785018,-0.4736736092984604,-0.05890323597896886,0.059159876663617626,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,-0.41203677443229225,1.340131927606843,-0.4736736092984604,0.1293969630421274,0.6792945838081278,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,0.27961181545932834,0.4327933656785018,2.0089333664952354,-0.2446357050134138,1.299429290952638,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,0.4327933656785018,2.0089333664952354,-0.1462060555251135,1.299429290952638,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,0.04906228549545483,0.4327933656785018,-0.4736736092984604,1.0281024583700866,0.059159876663617626,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-0.8347109126993937,-0.47454519624983954,-0.4736736092984604,-0.7015478497580949,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6734466127841829,-0.5609748304808925,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.6524768178931972,-0.5609748304808925,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.6238038330422576,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.9851631657133124,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
